dt,y_true,y_pred_LinearRegression,y_pred_Ridge,y_pred_Lasso,y_pred_RandomForest,y_pred_GradientBoosting,y_pred_LightGBM
2025-01-25,6476.0,6065.772471461147,6066.044228543631,6065.778343822271,6190.395763910779,6226.003882909928,6189.094319550678
2025-01-26,5955.0,6270.829264413675,6268.264188625466,6270.787477125224,6212.136985642708,6065.295780017957,6209.630598318035
2025-01-27,4376.0,5086.813724038939,5081.20216344471,5086.7652188085685,4889.3783806882275,4816.947981839695,5293.821168509643
2025-01-28,4326.0,4763.812497038476,4761.494761639529,4763.791618104036,4896.740189868477,4799.665172077715,5247.757753803366
2025-01-29,7658.125,5197.994391457913,5196.136489974624,5197.9838166330865,5597.138020214262,5986.075050666906,5886.8950440418585
2025-01-30,7658.125,5995.5279920022895,6003.2954801299575,5995.561303602921,7083.088333333333,9244.25728086928,7602.950746457219
2025-01-31,7658.125,6087.9007578454375,6096.476944875772,6087.9436948582115,7321.17125,8985.98316217827,7318.672604780823
2025-02-01,5949.0,6997.667624099287,6999.822071023629,6997.693362775091,6582.051393226656,8274.346567114899,6913.200373256835
2025-02-02,5912.0,6847.870929203684,6847.710721828579,6847.889193456599,6449.877277429434,8269.186959516666,6886.94631260706
2025-02-03,4904.0,6024.22944697074,6020.820162840364,6024.23448654983,6577.222783586381,6461.035633201376,7076.304817424114
2025-02-04,5141.0,5985.928964746543,5979.563324542848,5985.927648352942,6427.344951094799,6269.745561337849,6598.422115034128
2025-02-05,4811.0,5181.830284074411,5185.701434359402,5181.849522607729,6018.2182459427895,6061.452615990638,5629.844892820586
2025-02-06,4873.0,4835.85521903167,4841.0713400617105,4835.8804927132205,5203.4833795992745,5202.650710360506,5343.568716590263
2025-02-07,4974.0,4584.649422108886,4590.521801694822,4584.665656440424,4955.221019454166,4900.943350826214,5117.324520893779
2025-02-08,6145.0,5956.860092859895,5954.809955486153,5956.858243601851,6078.002823187874,6003.18534048792,6292.775360588525
2025-02-09,6277.0,6169.165099336595,6169.876142865542,6169.165985192876,6177.929626988466,6194.941982633662,6352.987367919613
2025-02-10,4934.0,5237.616201129368,5237.374151116908,5237.622570192042,5053.734079866042,5335.934417694333,4968.00949730954
2025-02-11,4902.0,5004.901844396125,5003.834416199543,5004.902067755603,5189.318618712955,5350.722952122761,5101.448883929147
2025-02-12,5099.0,5134.472060116255,5135.941689312005,5134.476713697371,5019.708499818508,5046.304852660211,5019.255459558191
2025-02-13,5017.0,5153.281229778964,5154.021485203408,5153.28033761841,4932.065588457935,5013.816004030887,5069.097355916401
2025-02-14,4818.0,4970.040988576639,4974.868181489219,4970.053706503768,4873.884494078454,5176.280848540491,4920.199576986994
2025-02-15,6124.0,5991.299261396229,5987.031752502369,5991.284083796698,6122.291396053138,6126.032476497627,6193.998322598977
2025-02-16,6119.0,6080.335494551369,6079.74222777985,6080.329336538772,6107.18233873119,6153.855342297166,6253.066125750685
2025-02-17,4981.0,5201.188285570535,5199.509063502297,5201.185771280873,4955.108756062159,5033.146238538799,4781.929278870403
2025-02-18,4941.0,5051.505383429532,5051.03961382467,5051.509801934085,5069.941957866459,5106.313955743807,5196.992052761313
2025-02-19,4862.0,5045.697987910862,5045.205273369493,5045.7083069530745,5000.290318119257,5042.422054785357,5088.973227851472
2025-02-20,5081.0,5082.229020094832,5082.537430575487,5082.231940131165,5063.179311367716,5091.524524944454,5087.302032230644
2025-02-21,4953.0,5125.731881564308,5128.535420113,5125.743543570146,5033.4872574606325,5086.190448872584,5066.6280313884
2025-02-22,6278.0,5950.02620286676,5950.308356739828,5950.044636190922,6128.717709140087,6136.052486730499,6103.3186869728115
2025-02-23,6116.0,6118.148076711902,6120.934882031577,6118.168403229441,6186.187837731414,6101.503294067337,6173.90599655927
